"1","0.000000","0"
"2","2.020708","17"
"3","1.246426","0"
"4","4.586936","17"
"5","10.920155","17"
"6","5.957979","17"
"7","13.617651","17"
"8","0.017454","0"
"9","0.247283","0"
"10","0.189502","0"
"11","0.232022","17"
"12","0.248024","0"
"13","0.083150","0"
"14","0.247300","0"
"15","0.202854","0"
"16","0.000037","0"
"17","0.000033","0"
"18","0.009810","0"
"19","0.090600","17"
"20","0.082402","0"
"21","0.137036","0"
"22","0.017568","0"
"23","0.459633","0"
"24","0.002807","0"
"25","0.576706","17"
"26","0.960833","0"
"27","0.376142","17"
"28","0.000624","17"
"29","0.000264","17"
"30","0.077164","17"
"31","0.011870","0"
"32","0.000218","0"
"33","0.654137","17"
"34","0.000562","17"
"35","0.000216","17"
"36","0.070305","17"
"37","0.012360","0"
"38","0.025247","0"
"39","0.000365","0"
"40","0.000013","17"
"41","0.004083","17"
"42","0.055561","17"
"43","0.004354","6"
"44","0.016418","6"
"45","0.000048","6"
"46","0.000073","6"
"47","0.004237","17"
"48","0.011740","6"
"49","0.000017","6"
"50","0.000010","6"
"51","0.000010","6"
"52","0.000085","6"
"53","0.016059","6"
"54","0.321367","0"
"55","0.181518","0"
"56","0.154895","0"
"57","0.215348","17"
"58","0.000024","17"
"59","0.026267","17"
"60","0.000582","17"
"61","0.000522","6"
"62","0.021919","6"
"63","0.000052","6"
"64","0.000224","6"
"65","0.021397","6"
"66","0.000807","6"
"67","0.000030","6"
"68","0.088807","0"
"69","0.000238","0"
"70","0.000014","6"
"71","0.000217","6"
"72","0.000032","6"
"73","0.000418","6"
"74","0.000169","6"
"75","0.024335","0"
"76","0.040476","6"
"77","0.000040","6"
"78","0.007056","1"
"79","0.000196","1"
"80","0.003066","1"
"81","0.000035","1"
"82","0.000179","1"
"83","0.000011","1"
"84","0.007382","1"
"85","0.000337","1"
"86","0.000022","1"
"87","0.000311","1"
"88","0.000292","1"
"89","0.000014","6"
"90","0.000198","6"
"91","0.000015","6"
"92","0.586231","17"
"93","0.183113","17"
"94","0.000472","17"
"95","0.466985","17"
"96","0.000016","17"
"97","0.000996","17"
"98","0.000026","17"
"99","0.000454","6"
"100","0.003596","17"
"101","0.000014","17"
"102","0.000021","17"
"103","0.000006","17"
"104","0.000761","17"
"105","0.000016","17"
"106","0.000002","17"
"107","0.000009","17"
"108","0.000394","6"
"109","0.007291","6"
"110","0.000033","6"
"111","0.001038","6"
"112","0.003489","6"
"113","0.000033","6"
"114","0.001089","6"
"115","0.006922","6"
"116","0.004444","5"
"117","0.003651","6"
"118","0.000017","6"
"119","0.004050","6"
"120","0.000021","6"
"121","0.007920","5"
"122","0.000055","5"
"123","0.001074","17"
"124","0.000030","17"
"125","0.000333","5"
"126","0.000030","5"
"127","0.011824","5"
"128","0.000038","5"
"129","0.000007","5"
"130","0.000009","6"
"131","0.000147","6"
"132","0.000113","6"
"133","0.011123","6"
"134","0.000028","6"
"135","0.109633","6"
"136","0.000067","6"
"137","0.000034","6"
"138","0.000021","6"
"139","0.003563","6"
"140","0.000797","6"
"141","0.000231","6"
"142","0.000289","6"
"143","0.000286","6"
"144","0.010532","6"
"145","0.000064","6"
"146","0.000013","6"
"147","0.000013","6"
"148","0.000004","6"
"149","0.000288","6"
"150","0.000122","6"
